row_id,duration
4709,285.7644824193122
4710,203.53250122491912
4711,337.9645922769927
4712,347.7877022629892
4713,1906.2304659463548
4714,175.55513598195589
4715,2195.5877749837373
4716,1645.963979509618
4717,453.6248870416238
4718,139.8950977405654
4719,412.6119839586234
4720,312.36697024680166
4721,357.0905793293299
4722,584.221536414507
4723,1111.275336061988
4724,610.1380163981955
4725,383.10508080617126
4726,753.7812388535334
4727,1380.3968102382628
4728,531.012830588526
4729,663.8162408151077
4730,297.691946158056
4731,525.1038941476137
4732,294.1852880339354
4733,498.6741088847278
4734,690.9001648560986
4735,168.03998353185005
4736,1553.7476965417377
4737,1061.9463430306346
4738,589.2826887238626
4739,456.2965308425403
4740,518.9189731073012
4741,778.3251739937592
4742,171.11055263398407
4743,314.3604226261963
4744,685.1015623714795
4745,293.8138582720647
4746,1809.544482104359
4747,453.9669812394966
4748,650.2366349825511
4749,454.4336325589838
4750,968.6747010804932
4751,293.7563853285697
4752,977.5574182139588
4753,810.0529103605533
4754,202.36790596345418
4755,372.7717833974215
4756,257.8357255110792
4757,266.0810151565155
4758,435.9449070307952
4759,245.192002449179
4760,449.48539001292045
4761,552.8955468813548
4762,230.36600295828353
4763,548.1583204763831
4764,2029.579461921575
4765,779.5561856987324
4766,586.9349007035164
4767,1243.8668392293714
4768,1332.6346954547384
4769,865.967005482726
4770,1042.750690660691
4771,606.0139836670885
4772,794.1353810132321
4773,557.9749111102471
4774,206.87428213806427
4775,1223.2079665169276
4776,502.41545932566567
4777,562.8070742478261
4778,1442.8284357129146
4779,599.7037812635187
4780,260.0107458867928
4781,903.2013134425484
4782,689.758602472504
4783,440.45665943851736
4784,600.9098882539193
4785,659.1966520751832
4786,670.8834960282866
4787,256.9383896017034
4788,216.32168071745704
4789,1317.1251195111245
4790,539.3304698529835
4791,558.6833512755712
4792,391.54358451329017
4793,491.39528395846435
4794,422.9972847821854
4795,725.1779626572165
4796,902.9232881225212
4797,734.2838219314345
4798,463.03156713127635
4799,540.5336907179494
4800,506.77586651972086
4801,951.5274465006054
4802,277.80800672398357
4803,275.7090818809191
4804,719.0171780172526
4805,1275.742574267066
4806,675.4601265208006
4807,243.8008138243336
4808,848.7142037210949
4809,474.45843570961256
4810,1015.3482963067617
4811,1671.3744783966267
4812,598.3201710174112
4813,614.7592078014105
4814,1424.4451924597206
4815,355.1223242333527
4816,679.4394533132577
4817,214.62613223397125
4818,382.01937549563246
4819,503.7955245578764
4820,1319.176873465297
4821,1758.4532909008742
4822,461.4652562037589
4823,523.9958758050947
4824,847.9390171621328
4825,482.3482285538445
4826,1307.471440408879
4827,616.8190737174052
4828,479.74103365006835
4829,706.9730929558816
4830,1675.7658194540752
4831,776.8140944158555
4832,237.03445687611412
4833,458.03717531172634
4834,155.07720135073788
4835,608.0536496375877
4836,1021.3427974975739
4837,632.2700941024676
4838,463.51651868659803
4839,373.11353922972296
4840,414.87742526293516
4841,868.4034248805177
4842,393.1789498590507
4843,271.5115972952863
4844,507.89677405233516
4845,944.6794922033187
4846,355.54793098905543
4847,256.69208280794703
4848,728.0410624274618
4849,347.7568047152486
4850,793.2915343551654
4851,594.6647262041295
4852,1931.3431536872743
4853,1585.8107454437527
4854,587.6866684220307
4855,362.95436636123003
4856,420.9217500388547
4857,374.042255702794
4858,699.8758630075849
4859,535.3191109966798
4860,2889.8863242917078
4861,534.7705769049938
4862,1069.2999383501176
4863,868.0245357805574
4864,651.2521870991279
4865,192.65683138530142
4866,514.9821616389856
4867,374.3483961961474
4868,632.1415059729095
4869,787.7271012667286
4870,1051.3219719906456
4871,324.53795971780005
4872,679.7634882217945
4873,874.836132368654
4874,783.9587857406569
4875,371.9836016519098
4876,851.6156947287152
4877,975.2145622464853
4878,501.19661449414735
4879,2011.3868114928364
4880,299.64860003569004
4881,529.3502600093138
4882,697.1062096039625
4883,914.5317348438863
4884,650.2264522696647
4885,321.4215108895795
4886,528.0596348913612
4887,207.52095269423495
4888,271.07098190268096
4889,680.9986583687711
4890,261.28733444628335
4891,504.56652385112824
4892,193.24944981308815
4893,831.5970907634178
4894,715.3400188006352
4895,1123.867215836471
4896,961.4168915306255
4897,643.6540569584461
4898,524.2240638683066
4899,2101.9896455661865
4900,468.1420434474466
4901,421.3068313424936
4902,811.88808970212
4903,931.7411789653933
4904,489.82774000593395
4905,1012.323777484857
4906,416.7044328185145
4907,424.57934225796174
4908,323.094811692891
4909,623.3928276898487
4910,665.3662029955156
4911,840.6984915989748
4912,482.71324200498145
4913,650.3816704212941
4914,333.9500381204539
4915,958.753361750007
4916,1153.6309326288829
4917,317.3194403430354
4918,560.2901829242522
4919,207.93856892713103
4920,577.5742982685765
4921,1497.9399113025843
4922,471.2792510015591
4923,477.34101970565416
4924,655.8573190585945
4925,1741.5630018375568
4926,1691.9759876206826
4927,921.1796926764825
4928,423.82676198959655
4929,504.3340496391305
4930,486.1322527542012
4931,662.0335663677258
4932,656.9451916209591
4933,1036.4534513156475
4934,504.140406905468
4935,1928.6412469960126
4936,776.877429997137
4937,388.68518851641124
4938,898.2248303084158
4939,766.4973662830396
4940,336.3512798848852
4941,1197.8897359217751
4942,419.21331661200213
4943,656.5425012340459
4944,1148.9627272121265
4945,615.2054501455877
4946,375.50183849422194
4947,195.18665456841228
4948,554.969098090027
4949,2141.1217235306376
4950,703.4164657815472
4951,307.13828035177886
4952,624.0414174161044
4953,1252.6753710513944
4954,364.36538203427426
4955,308.5938860354328
4956,185.57509808487774
4957,431.2265986696276
4958,588.4352628904713
4959,635.2411048045533
4960,523.018283878967
4961,694.4488563856262
4962,1690.3305884885901
4963,348.7484215169142
4964,3499.9927482603257
4965,367.73817254728596
4966,418.1254631134012
4967,533.105159063985
4968,401.3253086847577
4969,352.86920039554775
4970,1137.238542586836
4971,562.8739084832315
4972,508.99741432280655
4973,507.59866943295486
4974,270.92672645042063
4975,409.43041782017156
4976,313.15850993992444
4977,1889.7621150318282
4978,834.5432186420599
4979,178.89744769944795
4980,546.6629678696595
4981,405.6625299333049
4982,2554.336265332733
4983,399.17216517041606
4984,274.58540122579814
4985,702.8204071931563
4986,556.5924696332789
4987,343.91665143022846
4988,1475.6458020345929
4989,351.9191774772941
4990,646.3399415569301
4991,605.775381034843
4992,329.78036345982315
4993,1244.6958487068127
4994,683.8224782427191
4995,203.79270006793865
4996,220.89265408353015
4997,248.16296283868226
4998,823.5399950162101
4999,1868.1177482479957
5000,972.1534264391869
5001,404.07920676512475
5002,513.2104447814081
5003,1555.353572537994
5004,267.0367785388621
5005,696.5279343600756
5006,1615.2829480972305
5007,838.7751584513751
5008,2310.2089011644644
5009,441.7914116405721
5010,1560.0806571119356
5011,1382.4106731700117
5012,260.25762612605934
5013,1303.4675977550933
5014,888.6463662296462
5015,259.3020791604941
5016,452.05845600795186
5017,1545.2734598581906
5018,238.21144764520378
5019,819.8649378437606
5020,393.14310398466074
5021,654.2058481412383
5022,1202.6995338781685
5023,670.5339204843517
5024,662.0814314684209
5025,2151.7929777025115
5026,210.34336054516476
5027,413.60788844167314
5028,266.2622495446983
5029,572.9056715985276
5030,1033.777712492066
5031,515.7960064238375
5032,311.16281670911656
5033,480.30631516741045
5034,347.3713277022646
5035,764.1558836707973
5036,978.7232547342476
5037,298.6603637287994
5038,1458.4187759741699
5039,383.83955764604036
5040,477.1191039260156
5041,1498.283553818318
5042,659.4850410205999
5043,1189.61970583331
5044,252.13566076853772
5045,920.1525068806801
5046,1391.3738798605798
5047,1687.8582147021712
5048,1215.7955858730259
5049,1154.9148627150794
5050,506.02736512160857
5051,294.0106810600386
5052,1146.3380249087659
5053,533.3280398546037
5054,447.5027292581678
5055,279.40284718110655
5056,1057.7701932266964
5057,507.34743777388394
5058,1044.61343412946
5059,246.06919830139867
5060,416.51816682306435
5061,791.3929449428682
5062,466.29908556551123
5063,199.70550899203775
5064,761.9754564342752
5065,503.09300383839286
5066,244.81460006801993
5067,526.0416444219253
5068,1299.64727665161
5069,884.904806271973
5070,76.6378052255723
5071,459.039585093282
5072,1285.5843321462535
5073,1288.649749586968
5074,801.1945317528834
5075,863.4375956946745
5076,283.0257872025511
5077,249.35673644303947
5078,818.1259219678914
5079,466.36686159326086
5080,1455.5072036355054
5081,753.1887029186853
5082,886.0455191358215
5083,835.8820884058237
5084,481.9441174948961
5085,1513.9132296025268
5086,731.7032000058924
5087,239.7526038763485
5088,563.4815953000441
5089,362.0992692787318
5090,618.3381216928449
5091,865.7079836236004
5092,457.55593525705825
5093,771.4732549002905
5094,483.1308038062111
5095,341.9030869673502
5096,453.1378635875967
5097,266.90897059269327
5098,339.6588103142243
5099,627.4392283571791
5100,633.5970024282258
5101,327.98942847030446
5102,342.76800532848375
5103,242.53102020620358
5104,652.2281372164408
5105,729.2808340844244
5106,730.575839869935
5107,396.6933965435545
5108,1234.7690615107867
5109,1518.4976896737335
5110,679.32323994833
5111,300.71662639770864
5112,204.04976132246017
5113,749.3545573122611
5114,1427.6867068985473
5115,177.22975723910673
5116,316.0133192995844
5117,795.605324574123
5118,771.3591261711704
5119,785.3850635534434
5120,863.1249290688746
5121,698.7050311832365
5122,308.32389876743235
5123,379.7855791281422
5124,394.1899971646452
5125,764.9500367687322
5126,1105.3570717545356
5127,1425.1802731058467
5128,564.0339985671277
5129,706.6640049863986
5130,177.77901687953755
5131,637.1125180037901
5132,994.3498379592631
5133,1101.2208923398211
5134,893.9691380484574
5135,382.1660134053957
5136,924.0318473843282
5137,324.52488172446584
5138,587.1478908376606
5139,452.210999039068
5140,524.7714122237003
5141,1334.4716544090468
5142,1610.0541779590183
5143,556.6100950490506
5144,511.63222907971266
5145,285.4804166138851
5146,1268.5771125757144
5147,815.3133916180141
5148,231.52922349580655
5149,1136.6952918866039
5150,475.87633403386064
5151,749.4893410298657
5152,296.7154347584848
5153,948.7527293653771
5154,797.2262748347417
5155,936.4794898305697
5156,667.8164615778085
5157,203.0926003413836
5158,1410.0011563444632
5159,468.6528093214001
5160,784.9940353982607
5161,641.3000966368234
5162,287.9855709385808
5163,423.3979060582925
5164,478.53546138120464
5165,327.52026445031095
5166,406.36341818519816
5167,647.4009900590559
5168,257.0401905095213
5169,1053.475669433234
5170,1229.3801249815338
5171,213.23081388836243
5172,314.001184484178
5173,414.6498545008638
5174,382.627901537064
5175,1193.3758803968212
5176,1424.785488112527
5177,523.3671654611331
5178,1337.3925055871096
5179,1038.8997720431935
5180,556.9551548081877
5181,573.0121000510953
5182,984.5744167030401
5183,667.1492671921324
5184,240.15211516576633
5185,957.7965967957017
5186,1277.4709281903904
5187,944.3421416257362
5188,546.1357645004014
5189,749.1071018790764
5190,384.42283958254234
5191,170.21152395253523
5192,1487.0914981978322
5193,3330.321717363811
5194,225.686741383544
5195,375.23679964250454
5196,366.9228916460446
5197,959.410314877292
5198,686.5448727068547
5199,318.8046851479979
5200,609.0183404464718
5201,722.5662783475775
5202,476.30635326861545
5203,91.436876490477
5204,601.1077534206389
5205,783.1295225860714
5206,576.8685283039936
5207,161.91645503075054
5208,482.65984687547416
5209,158.27328412771712
5210,749.7416838194438
5211,902.129677309093
5212,690.6626969233122
5213,393.9585387003206
5214,222.76376896333932
5215,287.7808414227037
5216,787.189938428359
5217,256.3703099164984
5218,308.4796184369801
5219,253.17178019808583
5220,624.5255031338953
5221,578.9022999037114
5222,1413.6370373715908
5223,499.31890174310735
5224,378.6444409776269
5225,329.0560851379885
5226,346.92502271072703
5227,825.7118981365893
5228,553.1595607707164
5229,356.2876493477354
5230,890.1297557776049
5231,188.86481437609385
5232,405.17299691440866
5233,406.63023573240105
5234,678.4735431119313
5235,661.8583166328951
5236,713.4361061239415
5237,866.4432072901861
5238,1543.4833205823468
5239,453.8118452468996
5240,661.7949575830212
5241,548.6925493522673
5242,468.87950058683384
5243,1400.4829309871284
5244,218.18827556176322
5245,992.2107278196272
5246,1231.3350428694253
5247,555.7938401504019
5248,251.276698161501
5249,501.7221148820996
5250,632.4825229042472
5251,1022.0208066829915
5252,550.4420432857478
5253,618.337302511308
5254,414.6112453935648
5255,632.364728036583
5256,913.5007974779367
5257,696.5786053880279
5258,985.1319918165265
5259,864.9234314636562
5260,579.4077852582323
5261,845.6344490906833
5262,2675.766838859998
5263,1151.718969803619
5264,1547.4403693255863
5265,788.5819721873992
5266,172.2141583723791
5267,314.3533562796663
5268,490.5779261823774
5269,428.87448064495374
5270,304.8962998891899
5271,618.5807816697283
5272,802.5167885774484
5273,523.1291015822937
5274,384.6683608676333
5275,300.6734056093281
5276,1333.9108157662754
5277,750.7151629039558
5278,1364.9346323965724
5279,263.0847139669264
5280,729.1273800736474
5281,17.582604808353533
5282,1345.5884222220693
5283,427.28251235663475
5284,2670.8213894693563
5285,1345.6833658537482
5286,1183.2445235525686
5287,1197.355565363333
5288,335.044772380696
5289,3243.3605402533135
5290,1543.929360360928
5291,411.8411264432995
5292,1826.4974521813713
5293,462.84552956567563
5294,749.1572942110944
5295,265.74585587688966
5296,555.5953172270632
5297,515.3768231936846
5298,855.6834353177152
5299,193.52370173121452
5300,428.68393006402385
5301,1141.5561362421074
5302,454.4863099352815
5303,456.1789277834744
5304,451.2767653183126
5305,910.9271940930199
5306,405.29974660151026
5307,392.2159972635385
5308,389.825903383633
5309,509.6892347475465
5310,806.6890701221122
5311,357.4428773732941
5312,524.648052519385
5313,1903.585367040532
5314,222.33764818591015
5315,1775.5975207580423
5316,803.2133165334694
5317,799.5008028776631
5318,486.1596567100613
5319,581.9518848208354
5320,426.2647136595259
5321,567.5420810525894
5322,642.080152255995
5323,733.7363546248337
5324,245.48273655315074
5325,945.0679304358633
5326,752.9501751836665
5327,297.2868234397268
5328,1110.3742319674502
5329,502.4274210035328
5330,1308.9778251136077
5331,394.2114407107968
5332,144.25172943043867
5333,174.76103156816424
5334,1012.3431377003467
5335,1367.925562414051
5336,620.7721963518853
5337,329.7648051704323
5338,2866.318184585173
5339,601.7540129469076
5340,673.5243305158594
5341,268.4312914228603
5342,680.4024121375511
5343,248.1358305833484
5344,542.5613943138538
5345,657.333381936052
5346,734.036402347135
5347,399.1997232254466
5348,301.5030058450592
5349,203.68925292564376
5350,661.1742944764289
5351,890.5261925376611
5352,235.3101071989764
5353,1074.366497416691
5354,267.93242482727356
5355,476.224052427333
5356,811.6187822639506
5357,1146.6352963096633
5358,493.0604949890248
5359,82.93022186982738
5360,1019.7447558479591
5361,722.7565678615085
5362,1396.054062236014
5363,1541.4639187371145
5364,1494.4774192102443
5365,503.31669981475915
5366,392.91646279509047
5367,1190.3259202540037
5368,311.08607630992566
5369,1390.6834969687145
5370,485.4173001911439
5371,575.2186472329314
5372,739.0575770740838
5373,433.9812118011947
5374,2880.826116994117
5375,263.98901649020104
5376,392.1001060225691
5377,488.968408351255
5378,442.20808247654077
5379,504.69821101465453
5380,502.485684901115
5381,667.7273122744953
5382,194.7103037933256
