row_id,duration
3790,469.3529468979738
3791,15.034715077000378
3792,364.85239903101854
3793,500.63757294583763
3794,593.5817222696597
3795,637.5650390471451
3796,485.46176121269167
3797,788.6152699120403
3798,2219.2679868239206
3799,517.8416318765306
3800,1285.87121328669
3801,331.4305746952342
3802,248.54757745192842
3803,1420.8243073939675
3804,666.5109580659833
3805,597.4825021246888
3806,1293.3420314932912
3807,762.8642151849687
3808,590.7442792018632
3809,324.3827586660424
3810,344.7860241987093
3811,452.70878104163893
3812,783.5229536504876
3813,948.2701510014082
3814,421.1258739635716
3815,826.7711710197084
3816,344.7641767100691
3817,1504.7158076622893
3818,461.19671021143165
3819,1481.5945844845164
3820,774.2374134808356
3821,411.4985237166748
3822,818.4440918134867
3823,454.6693174271818
3824,305.5574027815462
3825,1867.2990188145177
3826,1518.4670678079954
3827,948.3131087461227
3828,437.5275460052162
3829,1241.9260399566015
3830,550.8136675884713
3831,2020.5064899398656
3832,628.0693949107858
3833,580.8634632914728
3834,1507.4285047845942
3835,1012.1564433938448
3836,1323.9870104248087
3837,1188.2785243841186
3838,293.1621349863316
3839,601.2718051046458
3840,1095.9269933544795
3841,1408.3011014088092
3842,444.09987609312685
3843,319.5044124557498
3844,776.4055300721129
3845,1488.8890145944151
3846,500.07418579416117
3847,731.8121586710113
3848,296.2647380437092
3849,1129.2241589364758
3850,353.4488723068444
3851,554.8099018611704
3852,488.146895362314
3853,759.7465252429266
3854,488.5310286620562
3855,589.277117086072
3856,1038.6560101392379
3857,808.3438176005868
3858,549.3675739237514
3859,466.7403919335838
3860,546.4380716247429
3861,652.20641481658
3862,507.8933301568136
3863,2253.696634706499
3864,54.31265633092087
3865,693.20083002754
3866,243.03967096533245
3867,654.0710289388841
3868,1220.1957752714125
3869,445.69354725923444
3870,1408.7700341672228
3871,1232.2489043184353
3872,970.1353681422909
3873,846.2865481244394
3874,377.9160959154844
3875,350.1178276887123
3876,878.1794704761039
3877,452.50642895759677
3878,1481.0884021670458
3879,355.77940356027096
3880,571.1799192092724
3881,1105.2835720510325
3882,336.15540077243253
3883,129.9275699892315
3884,746.1836188788543
3885,870.3607583691578
3886,231.82043327190163
3887,770.3660933808122
3888,288.0743663396723
3889,686.2524275965025
3890,210.96727361604678
3891,847.3407726696902
3892,805.4509404892005
3893,1006.6284469806136
3894,386.57128098966353
3895,1252.2922235609033
3896,810.6490386602445
3897,637.4436064935917
3898,1025.6251068877634
3899,1259.138984690727
3900,486.12570912431755
3901,374.5313660551802
3902,588.1084843898983
3903,588.5628125478274
3904,1767.6377588792302
3905,607.8788916006712
3906,524.6209163580888
3907,252.54049656313092
3908,2573.8016707172865
3909,400.2837390903611
3910,269.39127966454777
3911,447.64421553300656
3912,928.991074761038
3913,191.05161744799747
3914,1007.4310099635887
3915,958.6628089896581
3916,392.3933339597477
3917,323.85816450538266
3918,1153.3217564120482
3919,731.232580479179
3920,550.7009942725356
3921,1200.5364766976227
3922,937.9409682279044
3923,680.622124459801
3924,311.53883150015315
3925,525.7394266098667
3926,774.1911530898976
3927,673.6192711288367
3928,736.4001920591527
3929,214.05191610493222
3930,336.4333044014661
3931,654.4477906913016
3932,285.58618732681356
3933,391.5526013808777
3934,586.6508284955715
3935,616.8788947094564
3936,1059.2623755093068
3937,1222.2210304939533
3938,581.3693807242101
3939,698.7486803914771
3940,1127.3114542316855
3941,922.5766184772948
3942,597.8742684752775
3943,893.6816642832429
3944,1409.2222849779941
3945,719.6605545508774
3946,794.5865838474211
3947,415.1317079853852
3948,678.8106704766775
3949,187.57260228248154
3950,276.58535661534466
3951,653.7201553521683
3952,1233.4843565680906
3953,708.9018855747993
3954,440.31186134059993
3955,737.5414704133465
3956,727.4055199711925
3957,707.0221297498305
3958,306.74539477225744
3959,380.99641103327076
3960,397.4989839361625
3961,729.5246564856332
3962,416.07603031208254
3963,529.4211025139273
3964,1250.938093462619
3965,1753.3252675786243
3966,925.0828312942643
3967,424.84447465956106
3968,1894.4572617667357
3969,338.2133039404588
3970,852.5588125872506
3971,192.47308077990496
3972,689.3800219870241
3973,298.0363870293662
3974,948.3251011339339
3975,1038.1451818802718
3976,1015.5692884162729
3977,71.32625346538538
3978,1245.9248617156911
3979,716.2203572397794
3980,353.87685543284005
3981,991.0042282125745
3982,255.19172079652034
3983,437.2608578086905
3984,1049.9654477997965
3985,778.5047930238283
3986,429.4913776864016
3987,225.93374626008554
3988,1697.5890017475692
3989,767.272213589276
3990,526.5003237296943
3991,455.0015574547269
3992,260.5787153483322
3993,1123.0849744422228
3994,341.35031584025234
3995,484.9770424713913
3996,338.77634251819296
3997,598.5068206556869
3998,433.6517811727563
3999,652.2989186418522
4000,1272.2949651727045
4001,401.1842750698725
4002,851.3604914335605
4003,813.0930164525705
4004,690.7824476732438
4005,467.3748350969187
4006,459.65587013823676
4007,626.6087613621984
4008,281.887097970595
4009,732.1964708042487
4010,999.6506888180749
4011,975.6462661801957
4012,588.1095035572624
4013,309.9214322581225
4014,560.4479549238301
4015,494.8681799856674
4016,229.17474253721156
4017,275.5685984443615
4018,415.80306423900646
4019,1372.4404865659928
4020,409.08132781442805
4021,1038.9924568738963
4022,490.4238521618276
4023,2869.2564062941437
4024,1826.8065929363984
4025,1672.8406499827724
4026,472.94857244238693
4027,244.11774485064288
4028,795.0349366465368
4029,147.9692092860937
4030,730.1035893477649
4031,688.5047808050814
4032,249.59678732436294
4033,977.6303366584854
4034,934.5938447021832
4035,412.67890438830995
4036,160.28669856667278
4037,217.81474553211228
4038,232.31584700411594
4039,521.8088032072866
4040,639.6382984590879
4041,1010.6433661352191
4042,560.4195556117878
4043,1157.4403860086434
4044,176.29434476798622
4045,353.96490048611946
4046,1096.4149710702723
4047,490.114107710881
4048,521.7158340882103
4049,1282.7288953658453
4050,694.6127941337554
4051,1607.1340751448374
4052,151.40543769838774
4053,482.92811264251765
4054,596.4689881413185
4055,1350.2201043838597
4056,329.63100488293463
4057,830.0825390377997
4058,1126.6352774565407
4059,649.9041668764401
4060,2509.280478793443
4061,1053.7191596979264
4062,925.9808651632092
4063,401.5546479599533
4064,216.00487087461573
4065,184.97802497007632
4066,764.2930063890433
4067,315.7877692792343
4068,2021.683136175592
4069,401.6007550361745
4070,576.1527528361393
4071,1066.1933325105622
4072,775.0205629558753
4073,634.7798818587538
4074,357.746207594763
4075,732.8720000036244
4076,587.8823801201984
4077,236.26220070321406
4078,1398.4998179619135
4079,623.7980960085387
4080,330.12000625297696
4081,689.0705492829236
4082,456.737458380494
4083,1134.0817728825841
4084,579.0315657516787
4085,285.31214251840345
4086,917.7147143039734
4087,320.0849860055699
4088,318.857508482284
4089,758.1022447346666
4090,239.778254223518
4091,1094.7210064183332
4092,406.7914290752197
4093,346.51215652439964
4094,483.205375338915
4095,1097.7386618155886
4096,188.00132625450163
4097,280.2780762442363
4098,677.3910304569231
4099,929.5228865021901
4100,590.9819851426964
4101,816.4776189263496
4102,374.43615382474667
4103,97.63592413563632
4104,286.2589284643791
4105,231.04320756668128
4106,445.3127542769859
4107,195.9367357950354
4108,373.0586396963199
4109,291.94811620122334
4110,606.477823255898
4111,499.29152347939754
4112,426.6170458172576
4113,967.4012193913987
4114,623.1673733698035
4115,938.4473358228719
4116,451.23354155985913
4117,807.5631402804629
4118,1075.6597408769749
4119,410.0913647906996
4120,581.2131816419019
4121,591.2365051643518
4122,603.3913388398921
4123,611.023476302625
4124,925.412648933536
4125,1278.0930471642157
4126,917.1607619142353
4127,1096.9067241993766
4128,1375.0176718823395
4129,916.1309835069447
4130,213.09026903431672
4131,846.4817614676114
4132,854.4397493639912
4133,1393.0975816369491
4134,265.4079247093718
4135,195.39207527121226
4136,936.6718545031441
4137,1344.7060123728738
4138,833.8704630404605
4139,1468.541271127218
4140,795.8004122916718
4141,842.2063975086118
4142,743.1097261603986
4143,859.254306766386
4144,774.4616186221463
4145,262.7822323932906
4146,565.8229559475643
4147,512.0055248741317
4148,278.3287776736008
4149,741.1010482686802
4150,350.48924832929947
4151,666.4831640918593
4152,889.2616977294792
4153,984.1757103377172
4154,1569.5273551226458
4155,903.6902856589268
4156,984.8779573149353
4157,461.2087147786082
4158,1800.447224876505
4159,443.0348621963137
4160,750.4433392220164
4161,396.9005824299194
4162,182.56256064245406
4163,706.192334507095
4164,804.0117025786191
4165,918.7519553593528
4166,679.9457580742552
4167,843.189093280539
4168,170.22991247409942
4169,914.1449304671148
4170,184.06938763693984
4171,1138.6579508303828
4172,1125.9252386565847
4173,254.8307920602571
4174,419.41440494736764
4175,761.3356220599659
4176,673.2365938470842
4177,918.3366019932461
4178,188.78069971255144
4179,1161.0352391383703
4180,556.7412390154567
4181,1032.4490339452482
4182,722.2008540310877
4183,490.72964164343
4184,1153.896610944188
4185,263.1972514703466
4186,966.519034460704
4187,668.302245588434
4188,763.4419178293664
4189,1331.1698073930684
4190,692.0714194790937
4191,1764.0798760857547
4192,329.58792051697003
4193,389.9445999573401
4194,392.05127829788535
4195,1557.3969372292636
4196,772.645575779489
4197,877.5135204679058
4198,420.88290854385775
4199,774.5799663705718
4200,313.93017109236854
4201,1304.0920923777435
4202,1036.575280709842
4203,758.0926152699774
4204,761.8512148948611
4205,386.6175502690394
4206,550.4458670115233
4207,162.40487349924274
4208,982.7633153943383
4209,409.52652789229427
4210,637.6766534077547
4211,980.3580222399652
4212,693.7948498520423
4213,418.45224058432274
4214,774.8917475258918
4215,608.0487268113595
4216,604.2809175795209
4217,187.0144020862749
4218,658.3982937937226
4219,712.8632211802928
4220,926.5567606678411
4221,849.1178918880056
4222,735.1201798195968
4223,179.80236204626377
4224,673.3917307884558
4225,544.846469631327
4226,396.86806847983763
4227,663.0450070142992
4228,2019.0230815494504
4229,493.53241118316896
4230,224.23264804384414
4231,430.5470373587561
4232,1009.0045613934072
4233,927.9919948862532
4234,664.0962708926075
4235,983.5631699605433
4236,296.0037301324257
4237,984.4885703045966
4238,274.8522408641125
4239,922.5583893576674
4240,629.9495193186405
4241,413.64340888474703
4242,901.1549227148739
4243,258.12516209748816
4244,388.2057568396283
4245,888.3038913366497
4246,376.63596312546633
4247,441.8224495219831
4248,429.6574867037886
4249,271.0948040692873
4250,546.504666854893
4251,1244.1736055444212
4252,739.4927767358643
4253,608.7023713117936
4254,503.77288174934324
4255,1177.8155678284215
4256,1383.87787451237
4257,213.71347785473301
4258,230.2329306725518
4259,447.56957499403217
4260,249.0888073594013
4261,1644.2133655469406
4262,411.6476400029918
4263,1488.5527398226882
4264,901.24370876714
4265,594.2260856264664
4266,908.7422084926177
4267,1091.3204866943252
4268,639.7329894771515
4269,1310.2291371170102
4270,703.9579548142651
4271,327.411232896602
4272,1153.2936425282544
4273,2138.9891653781015
4274,1383.7555373219493
4275,739.6894886813197
4276,437.5801651590366
4277,780.5935288348674
4278,317.4520162406393
4279,1527.6265778666768
4280,428.5293059058739
4281,406.74920260326826
4282,668.2123193853748
4283,365.32886310932486
4284,1261.043166685617
4285,473.57022260773044
4286,569.0599917680796
4287,598.616374658854
4288,336.01946941108724
4289,324.2465566536817
4290,847.1863330618763
4291,749.1148873242257
4292,579.0228517883812
4293,603.3850986155464
4294,763.584891214661
4295,361.1860353747527
4296,352.20602144320577
4297,567.3528820250161
4298,718.5819581511387
4299,825.2290743258659
4300,561.5460906819927
4301,196.7954736243627
4302,545.5378462464587
4303,53.241796520064156
4304,511.4343275651089
4305,259.3199066408495
4306,278.70654169185894
4307,1019.1040264214664
4308,241.46801911551378
4309,661.3618901355471
4310,552.4706559156664
4311,539.2526756981646
4312,316.1442864414688
4313,782.616483697382
4314,1165.4128244493913
4315,1175.3434861906262
4316,409.31770556572434
4317,306.73528496522647
4318,317.7951850735487
4319,1869.8506758620663
4320,281.43117173628326
4321,394.8332563359384
4322,543.8267406638554
4323,376.05135447920964
4324,372.1746243674312
4325,1024.599544826259
4326,206.99162927705927
4327,796.9288865735325
4328,363.7480979451327
4329,761.6476977348618
4330,586.2830428909022
4331,328.60354465337673
4332,695.1309075231592
4333,848.516605522273
4334,279.64303319337483
4335,458.9589329341125
4336,271.1423712437788
4337,734.2936580912071
4338,2576.4367523146607
4339,1291.3491210709756
4340,140.32745314134974
4341,868.8994444012193
4342,1703.8857877817413
4343,382.1672072629881
4344,387.71452521240144
4345,518.4940399851585
4346,878.719927932994
4347,409.51462449041526
4348,254.55261956829793
4349,784.3042528726176
4350,1074.9150566703588
4351,884.9306898356799
4352,686.134564736831
4353,270.21744123096164
4354,821.9570911364453
4355,3300.671453460689
4356,1698.9416278666267
4357,726.947194331173
4358,329.7990117811808
4359,558.7238873333071
4360,992.2449776771232
4361,1306.8264696994938
4362,1094.457818948827
4363,166.41367978591543
4364,428.3368187336806
4365,440.80196709641143
4366,320.36811457555
4367,424.10370910259934
4368,975.4706152333398
4369,2507.9719216638423
4370,1020.8774621310141
4371,387.88119022185464
4372,447.72651276404633
4373,657.3712314059565
4374,190.98649928739223
4375,505.8430366752035
4376,2604.0833648350726
4377,524.0947388945812
4378,715.983385755535
4379,1637.735330492065
4380,619.5765281624989
4381,315.56241801365786
4382,335.6201746445652
4383,290.9989394378397
4384,734.757032027609
4385,493.9134470012448
4386,1197.043033483187
4387,564.8759794080361
4388,2049.258018425643
4389,511.6356389927387
4390,245.29368860977
4391,651.4643653223532
4392,1096.063421723375
4393,694.0258353331066
4394,751.1301277255646
4395,673.7362006765243
4396,642.3137153233912
4397,1033.3220025163664
4398,609.3704007549461
4399,304.8307450109551
4400,611.7735933467659
4401,477.2962327862883
4402,440.85954225143223
4403,492.3986572343305
4404,339.14846974126647
4405,448.41475852863476
4406,1426.5465239138769
4407,275.5880723581532
4408,1853.8860891801712
4409,1117.374929655726
4410,190.49441237076957
4411,769.8652798640443
4412,203.08521531751487
4413,223.1353842770433
4414,838.0236990924327
4415,1434.6550353748205
4416,669.5137979549374
4417,593.8221780315699
4418,348.6143815832975
4419,339.9137591527668
4420,637.8396729356316
4421,201.135919855714
4422,489.0929059239344
4423,796.9126668687572
4424,324.09689311886746
4425,353.42178655932344
4426,1608.5823726822098
4427,259.7453678137936
4428,432.11110205979304
4429,1029.7380575818388
4430,567.6801973267885
4431,484.448207230463
4432,1227.4927290149785
4433,566.1154602822555
4434,808.7058174345091
4435,191.34330080568725
4436,1174.022615196494
4437,341.0206281078149
4438,330.6425376964331
4439,711.2668279752511
4440,715.5239568498757
4441,799.2677353796598
4442,670.707095421817
4443,364.4250539870262
4444,299.0531448343242
4445,462.43897509923
4446,867.9827434628445
4447,144.0909429732236
4448,240.89685603272915
4449,1127.3981100553385
4450,1020.3744881666493
4451,829.6992597206805
4452,555.8840199155851
4453,1376.5401158622174
4454,247.46442783836943
4455,1792.9699188954048
4456,307.7514788900951
4457,381.9351931133332
4458,712.5472173584708
4459,655.3358691174099
4460,1344.2492983975708
4461,201.36032878858282
4462,389.36482688770406
